index,mr,mr_new,pseudo_mr,da,text,num_triples,num_values,LM_prob,PPL,pseudo_bleu
0,"inform(name[Ophelia], creator[John Everett Millais], genres[history painting], movements[Pre-Raphaelite Brotherhood], location[Tate Britain], inception[1851], materials[canvas, oil paint])","Ophelia  creator John Everett Millais. Ophelia  genres history painting. Ophelia  movements Pre-Raphaelite Brotherhood. Ophelia  location Tate Britain. Ophelia  inception 1851. Ophelia  materials canvas, oil paint. ","Ophelia John Everett Millais History Painting Pre-Raphaelite Brotherhood Tate Britain 1851 Canvas, Oil Paint",inform,"Ophelia, a history painting by John Everett Millais, is associated with the Pre-Raphaelite Brotherhood movement. Created in 1851, this artwork made on canvas with oil paint can be viewed at Tate Britain.",6,8,0.02038425451951389,49.057472229003906,5.959978627465528
0,"inform(name[Ophelia], creator[John Everett Millais], genres[history painting], movements[Pre-Raphaelite Brotherhood], location[Tate Britain], inception[1851], materials[canvas, oil paint])","Ophelia  creator John Everett Millais. Ophelia  genres history painting. Ophelia  movements Pre-Raphaelite Brotherhood. Ophelia  location Tate Britain. Ophelia  inception 1851. Ophelia  materials canvas, oil paint. ","Ophelia John Everett Millais History Painting Pre-Raphaelite Brotherhood Tate Britain 1851 Canvas, Oil Paint",inform,"Ophelia, a history painting by John Everett Millais created in 1851, is associated with the Pre-Raphaelite Brotherhood movement. This masterpiece, made on canvas with oil paint, can be viewed at Tate Britain.",6,8,0.02482157692535669,40.28752899169922,5.796535933595857
0,"inform(name[Ophelia], creator[John Everett Millais], genres[history painting], movements[Pre-Raphaelite Brotherhood], location[Tate Britain], inception[1851], materials[canvas, oil paint])","Ophelia  creator John Everett Millais. Ophelia  genres history painting. Ophelia  movements Pre-Raphaelite Brotherhood. Ophelia  location Tate Britain. Ophelia  inception 1851. Ophelia  materials canvas, oil paint. ","Ophelia John Everett Millais History Painting Pre-Raphaelite Brotherhood Tate Britain 1851 Canvas, Oil Paint",inform,"Ophelia, a history painting by John Everett Millais from 1851 associated with the Pre-Raphaelite Brotherhood movement, is made with oil paint on canvas and can be viewed at Tate Britain.",6,8,0.021780462042179205,45.9127082824707,6.717702738994201
0,"inform(name[Ophelia], creator[John Everett Millais], genres[history painting], movements[Pre-Raphaelite Brotherhood], location[Tate Britain], inception[1851], materials[canvas, oil paint])","Ophelia  creator John Everett Millais. Ophelia  genres history painting. Ophelia  movements Pre-Raphaelite Brotherhood. Ophelia  location Tate Britain. Ophelia  inception 1851. Ophelia  materials canvas, oil paint. ","Ophelia John Everett Millais History Painting Pre-Raphaelite Brotherhood Tate Britain 1851 Canvas, Oil Paint",inform,"Ophelia, a history painting by John Everett Millais created in 1851, is associated with the Pre-Raphaelite Brotherhood movement. This artwork, made with oil paint on canvas, can be found at Tate Britain.",6,8,0.027241324377454204,36.70893478393555,5.796535933595857
0,"inform(name[Ophelia], creator[John Everett Millais], genres[history painting], movements[Pre-Raphaelite Brotherhood], location[Tate Britain], inception[1851], materials[canvas, oil paint])","Ophelia  creator John Everett Millais. Ophelia  genres history painting. Ophelia  movements Pre-Raphaelite Brotherhood. Ophelia  location Tate Britain. Ophelia  inception 1851. Ophelia  materials canvas, oil paint. ","Ophelia John Everett Millais History Painting Pre-Raphaelite Brotherhood Tate Britain 1851 Canvas, Oil Paint",inform,"Created by John Everett Millais in 1851, Ophelia is a history painting associated with the Pre-Raphaelite Brotherhood movement. This artwork, made with oil paint on canvas, can be viewed at Tate Britain.",6,8,0.021063269918704282,47.476009368896484,5.959978627465528
0,"inform(name[Ophelia], creator[John Everett Millais], genres[history painting], movements[Pre-Raphaelite Brotherhood], location[Tate Britain], inception[1851], materials[canvas, oil paint])","Ophelia  creator John Everett Millais. Ophelia  genres history painting. Ophelia  movements Pre-Raphaelite Brotherhood. Ophelia  location Tate Britain. Ophelia  inception 1851. Ophelia  materials canvas, oil paint. ","Ophelia John Everett Millais History Painting Pre-Raphaelite Brotherhood Tate Britain 1851 Canvas, Oil Paint",inform,"John Everett Millais' Ophelia, a history painting from 1851 associated with the Pre-Raphaelite Brotherhood movement, can be viewed at Tate Britain. This masterpiece is made on canvas with oil paint.",6,8,0.017239828169925527,58.005218505859375,4.172941649841035
0,"inform(name[Ophelia], creator[John Everett Millais], genres[history painting], movements[Pre-Raphaelite Brotherhood], location[Tate Britain], inception[1851], materials[canvas, oil paint])","Ophelia  creator John Everett Millais. Ophelia  genres history painting. Ophelia  movements Pre-Raphaelite Brotherhood. Ophelia  location Tate Britain. Ophelia  inception 1851. Ophelia  materials canvas, oil paint. ","Ophelia John Everett Millais History Painting Pre-Raphaelite Brotherhood Tate Britain 1851 Canvas, Oil Paint",inform,"John Everett Millais' painting ""Ophelia,"" created in 1851, is a historical piece associated with the Pre-Raphaelite Brotherhood movement. This masterpiece, made using oil paint on canvas, is currently displayed at Tate Britain.",6,8,0.02483543718570113,40.265045166015625,3.5220130801745873
0,"inform(name[Ophelia], creator[John Everett Millais], genres[history painting], movements[Pre-Raphaelite Brotherhood], location[Tate Britain], inception[1851], materials[canvas, oil paint])","Ophelia  creator John Everett Millais. Ophelia  genres history painting. Ophelia  movements Pre-Raphaelite Brotherhood. Ophelia  location Tate Britain. Ophelia  inception 1851. Ophelia  materials canvas, oil paint. ","Ophelia John Everett Millais History Painting Pre-Raphaelite Brotherhood Tate Britain 1851 Canvas, Oil Paint",inform,"Ophelia, a history painting by John Everett Millais created in 1851, is associated with the Pre-Raphaelite Brotherhood movement. The artwork, made with oil paint on canvas, can be found at Tate Britain.",6,8,0.028476950685895792,35.116119384765625,5.796535933595857
0,"inform(name[Ophelia], creator[John Everett Millais], genres[history painting], movements[Pre-Raphaelite Brotherhood], location[Tate Britain], inception[1851], materials[canvas, oil paint])","Ophelia  creator John Everett Millais. Ophelia  genres history painting. Ophelia  movements Pre-Raphaelite Brotherhood. Ophelia  location Tate Britain. Ophelia  inception 1851. Ophelia  materials canvas, oil paint. ","Ophelia John Everett Millais History Painting Pre-Raphaelite Brotherhood Tate Britain 1851 Canvas, Oil Paint",inform,"John Everett Millais' Ophelia, created in 1851, is a history painting associated with the Pre-Raphaelite Brotherhood movement. The artwork, made with oil paint on canvas, can be found at Tate Britain.",6,8,0.02355530519577319,42.45328140258789,3.8199321388729213
0,"inform(name[Ophelia], creator[John Everett Millais], genres[history painting], movements[Pre-Raphaelite Brotherhood], location[Tate Britain], inception[1851], materials[canvas, oil paint])","Ophelia  creator John Everett Millais. Ophelia  genres history painting. Ophelia  movements Pre-Raphaelite Brotherhood. Ophelia  location Tate Britain. Ophelia  inception 1851. Ophelia  materials canvas, oil paint. ","Ophelia John Everett Millais History Painting Pre-Raphaelite Brotherhood Tate Britain 1851 Canvas, Oil Paint",inform,"Ophelia, a history painting by John Everett Millais from 1851, is associated with the Pre-Raphaelite Brotherhood movement. This captivating artwork, created with oil paint on canvas, can be admired at Tate Britain.",6,8,0.023736718587720296,42.128822326660156,5.796535933595857
